_ordering,internalnote,amount,hidefortimewriting,sellingprice,discount,buyingprice,additionalsubject,description,hidedetails,id,createdon,updatedon,searchname,extendedproperties,groupcategory,convertto,unit,invoicebasis,vat,rowtype,offerprojectbase,contractline,product,amountwritten
8,,1,False,0.00,0,0.00,,"De Channable abonnementskosten zijn gebaseerd op het aantal items, projecten en/of verschillende kanalen",False,161,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Channable - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 49, 'searchname': 'Channable - Maandelijks abonnement (20037)', 'discr': 'verkoopproduct'}",
9,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,162,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
10,,1,False,95.00,0,0.00,,,False,163,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
11,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,164,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
12,,1,False,75.00,0,0.00,,,False,165,"{'date': '2021-03-01 22:21:00.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-03 08:53:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 162, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten (basis)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,SEO Optimalisatie Diensten,,False,186,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend SEO Optimalisatie Diensten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,4,False,75.00,0,0.00,,,False,187,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Maandelijkse SEO Optimalisatie Diensten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 46, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (20034)', 'discr': 'verkoopproduct'}",
3,,1,False,25.00,0,0.00,,,False,188,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Maandelijks gebruik SEO tools (per (sub)domein)  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 47, 'searchname': 'Maandelijks gebruik SEO tools (per (sub)domein) (20035)', 'discr': 'verkoopproduct'}",
4,,0,False,75.00,0,0.00,,"Content creatie is ten alle tijden een optionele kostenpost, dit gebeurt in samenspraak met de klant en wordt uitgevoerd tegen het afgesproken uurtarief",False,189,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Content creatie - Optioneel  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 48, 'searchname': 'Copywriting / Content creatie | Optioneel (20036)', 'discr': 'verkoopproduct'}",
5,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,190,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
6,,1,False,95.00,0,0.00,,,False,191,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
7,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,192,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
8,,1,False,75.00,0,0.00,,,False,193,"{'date': '2021-03-03 00:10:54.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",,Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 165, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (1008)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Maandelijkse SEO Optimalisatie kosten,,False,211,"{'date': '2021-03-06 09:46:58.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse SEO Optimalisatie kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,1,False,75.00,0,0.00,,,False,212,"{'date': '2021-03-06 09:46:58.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse SEO Optimalisatie Diensten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 46, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (20034)', 'discr': 'verkoopproduct'}",
3,,1,False,25.00,0,0.00,,De maandelijkse kosten voor het gebruik van de benodigde SEO taals bedragen €25 (per (sub)domein),False,213,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijks gebruik SEO tools (per (sub)domein)  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 47, 'searchname': 'Maandelijks gebruik SEO tools (per (sub)domein) (20035)', 'discr': 'verkoopproduct'}",
4,,1,True,0.00,0,0.00,Eenmalige Google Ads / Shopping kosten,,False,214,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
5,,1,False,0.00,0,0.00,,,False,215,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige Google Ads / Shopping opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 52, 'searchname': 'Eenmalige Google Ads / Shopping opstartkosten (20040)', 'discr': 'verkoopproduct'}",
6,,1,True,0.00,0,0.00,Maandelijkse Google Ads / Shopping kosten,Excl. kosten Google,False,216,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
7,,1,False,75.00,0,0.00,,,False,217,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse Google Ads / Shopping beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 53, 'searchname': 'Maandelijkse Google Ads / Shopping beheerkosten (20041)', 'discr': 'verkoopproduct'}",
8,,1,False,0.00,0,0.00,,"De Channable abonnementskosten zijn gebaseerd op het aantal items, projecten en/of verschillende kanalen",False,218,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Channable - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 49, 'searchname': 'Channable - Maandelijks abonnement (20037)', 'discr': 'verkoopproduct'}",
11,,1,True,0.00,0,0.00,Maandelijkse CRO (Conversieoptimalisatie) kosten,,False,221,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse CRO (Conversieoptimalisatie) kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
12,,1,False,75.00,0,0.00,,,False,222,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse CRO (Conversieoptimalisatie) adviezen  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 57, 'searchname': 'Maandelijkse CRO (Conversieoptimalisatie) adviezen (20045)', 'discr': 'verkoopproduct'}",
13,,1,False,0.00,0,0.00,,,False,223,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Hotjar - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 58, 'searchname': 'Hotjar - Maandelijks abonnement (20046)', 'discr': 'verkoopproduct'}",
14,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,224,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
15,,1,False,95.00,0,0.00,,,False,225,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
16,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,226,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
17,,1,False,75.00,0,0.00,,,False,227,"{'date': '2021-03-06 09:46:59.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
9,,1,True,0.00,0,0.00,Eenmalige CRO (Conversieoptimalisatie) kosten,,False,228,"{'date': '2021-03-06 09:55:57.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige CRO (Conversieoptimalisatie) kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
10,,1,False,195.00,0,0.00,,,False,229,"{'date': '2021-03-06 09:55:57.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:36:31.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige CRO (Conversieoptimalisatie) opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 167, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (basis)', 'discr': 'offerte'}",,"{'id': 56, 'searchname': 'Eenmalige CRO (Conversieoptimalisatie) opstartkosten (20044)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Maandelijkse SEO Optimalisatie kosten,,False,230,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse SEO Optimalisatie kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,3,False,75.00,0,0.00,,,False,231,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse SEO Optimalisatie Diensten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 46, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (20034)', 'discr': 'verkoopproduct'}",
3,,1,False,25.00,0,0.00,,De maandelijkse kosten voor het gebruik van de benodigde SEO taals bedragen €25 (per (sub)domein),False,232,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijks gebruik SEO tools (per (sub)domein)  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 47, 'searchname': 'Maandelijks gebruik SEO tools (per (sub)domein) (20035)', 'discr': 'verkoopproduct'}",
5,,1,True,0.00,0,0.00,Eenmalige Google Ads / Shopping kosten,,False,233,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
